Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
356.25,0.3779399941945745,0.00506620994569313,0.3740977592682572,0.0041574958522189774,0.7468629295677139,0.010594789306923301,0.746609086728093,0.008523894501851708,0.4423168696506231,0.004899773678036412,2.687826639409261,0.029832106196793804,1.940963709841548,0.02068493417018889,1.194354623113455,0.012892778413167355
356.5,0.3779406350904418,0.005057275981852477,0.3741245695170191,0.004168815926816715,0.7468640360335957,0.01059346996161898,0.7466579409085261,0.008519614837067993,0.4422874270742237,0.004879333674828389,2.6878746086238063,0.029807275293097138,1.9410105725902098,0.020658737234492495,1.1943526316816844,0.012865360830608435
356.75,0.37803138779480155,0.005051604882972586,0.374160050440711,0.004176528952342931,0.7468788680189998,0.010589882778335518,0.7466656442076393,0.00852188478517162,0.4422588946374784,0.004885189440564989,2.6879948450996314,0.029816233962548448,1.9411159770806314,0.02066998078906389,1.194450332872991,0.012874546769503134
357.0,0.37803250723480225,0.00504311616993375,0.3741195760529252,0.004178612724658854,0.7469808103626676,0.010602143762816993,0.7467843009633245,0.008517862278086595,0.44218792957723496,0.004878219639501785,2.688105124190955,0.02981277636757467,1.941124313828287,0.02065677289012173,1.1943400128649624,0.012861385885761628
357.25,0.3780775311575593,0.0050412655776483,0.37415365759558605,0.004179009813582468,0.7470109091064077,0.010607589534121262,0.7468089332163161,0.008511668461943726,0.4422544113693211,0.004874555359207841,2.6883054424451895,0.029818621959598512,1.9412945333387817,0.020650799346861894,1.194485600122466,0.012857690922660404
357.5,0.3781962002613719,0.00503564484877383,0.3741192167119711,0.004173841729809712,0.7470470284935377,0.010599303508763265,0.7468944531505676,0.008508683815540187,0.4422600591957401,0.00486484167634032,2.688516957813189,0.02977104213479305,1.941469929319651,0.020611446060590347,1.194575476169083,0.012820443712619404
357.75,0.37823511586374453,0.005041109738198636,0.37411670819837034,0.004169600850217078,0.7470816405297379,0.01060039743113895,0.7468564020488386,0.00851819662316421,0.4423057595500219,0.004854203326415164,2.688595626190712,0.029776966691735355,1.9415139856609755,0.02061115457604793,1.1946575836121367,0.012805026817560844
358.0,0.3782166860374333,0.0050152686963010566,0.37416476297065954,0.004170661702108721,0.7471024693062198,0.010603077526284145,0.7468622142434058,0.008514213536689763,0.44232003279688703,0.004861334071647064,2.6886661653546056,0.029761866538195365,1.941563696048386,0.020594135000940626,1.1947014818049804,0.012793049267342746
358.25,0.3782020888468189,0.005020469491110702,0.3742140363707923,0.004171319514145025,0.7469033636173039,0.010563173885442216,0.7468767272618246,0.008502600897263344,0.4422751321972067,0.004843500974189704,2.688471348293947,0.029714691959344963,1.9415679846766425,0.02058343313546615,1.194691257414818,0.012801113846457159
358.5,0.3781543868211831,0.005030944050348754,0.3742457213351023,0.00415753960938676,0.7469504972764087,0.010564915262091707,0.7469091043130006,0.008500556084349332,0.44225035172754446,0.004854279061381516,2.6885100614732385,0.029725640182672753,1.9415595641968304,0.020596207144804188,1.1946504598838295,0.01280517750716587
358.75,0.3781313821474905,0.005031263428863307,0.374314747272191,0.004180925630662306,0.7469636900410827,0.010566773350776798,0.7469364635704107,0.008500182452127553,0.44223141348937267,0.004866593187338539,2.688577696520548,0.029762193650399463,1.9416140064794645,0.02062790219017516,1.194677542909054,0.012840683332598126
359.0,0.3781259329295981,0.005040392629287021,0.3743389207412571,0.004177766941017256,0.746886621649938,0.01054336966277616,0.7469618863176141,0.008498027166399915,0.44227098178958724,0.004880600252430424,2.688584343427996,0.029765983959838704,1.9416977217780567,0.020640768347269158,1.1947358354604425,0.012859979129992342
359.25,0.3780654562751901,0.005027099184120443,0.37437139320403884,0.00418472957185648,0.7469542440948984,0.010539828049842603,0.7469850638571074,0.008493039818560338,0.4422435575724741,0.004895843114291416,2.6886197150037097,0.029749842575791885,1.941665470908811,0.020628171876470144,1.1946804070517028,0.012851169416641075
359.5,0.3779930469749071,0.005022021647188117,0.3742786416245702,0.004194450592495266,0.7470175917380468,0.010533601655088081,0.7469923566643561,0.008489756825196168,0.44229486199613127,0.0048798738015075165,2.688576498998012,0.02973096056886637,1.941558907259965,0.020616503728510406,1.194566550595608,0.012846649709469997
359.75,0.378031646690856,0.005018526868459972,0.37426425851636674,0.004175736890826586,0.7470414182026488,0.010535334780417967,0.7470202848732678,0.00849468579028526,0.44234532669677085,0.004880164783410462,2.6887029349799105,0.029704520768293562,1.9416615167772622,0.02058730611040168,1.194641231903994,0.01281082920051283
360.0,0.37793088728596075,0.005010606830903779,0.37430629576500785,0.004175472982981008,0.747114450143904,0.01052526478371778,0.7470970996748356,0.008492838286884716,0.4423750737875801,0.0048751501818570546,2.6888238066572883,0.029685619705011334,1.9417093565133843,0.02057698313126308,1.1946122568385487,0.012799406061598665
360.25,0.3779247996993937,0.005023019934157971,0.37430622866612184,0.004180520463650602,0.7471452902461129,0.010544129918822802,0.7471271711504845,0.008492017275827692,0.4423773581790996,0.0048777183370921,2.688880847941211,0.029711890439035403,1.9417355576950992,0.020580919300496155,1.194608386544615,0.01280453548394382
360.5,0.37798229095847014,0.00502136602329201,0.37430131811977463,0.004176423930948816,0.7471343513538465,0.010557666788058508,0.7471519968285517,0.008478307356009076,0.44239172046252156,0.00488941431015228,2.6889616777231633,0.02971463438836253,1.9418273263693178,0.020564381881818916,1.1946753295407664,0.012803585304037149
360.75,0.3780148240956328,0.005012151559346481,0.37433569090614055,0.004183717028085435,0.7471778994839422,0.010536972987162602,0.7471677359787354,0.008495056667050383,0.44243549872070564,0.004899670354628067,2.6891316491851573,0.029714898431668007,1.9419537497012143,0.020586247819691324,1.1947860137224793,0.012813004103573488
361.0,0.37801336054722284,0.0050038138456569145,0.3743480902114922,0.00418648080054834,0.7472413641586343,0.010536294446831861,0.7472051271544031,0.008494880684349053,0.4424171976705696,0.004901353570087432,2.689225139742323,0.02971221508926499,1.9419837755836875,0.020585832033952877,1.1947786484292846,0.012810629000251284
361.25,0.3780704316967412,0.005012696591448915,0.3743187821927938,0.004190799025030452,0.747262097985904,0.01053765336385132,0.7472413962418196,0.008483324633947882,0.44247674674557247,0.004889793478671028,2.689369454862832,0.02969841356246033,1.9421073568769271,0.020567637798747762,1.1948659606351075,0.01280909167301728
361.5,0.37811295209022394,0.00500392553355459,0.3743391849293982,0.004184651840235362,0.7473011265707828,0.010539624513246321,0.7472824103081549,0.00848609575137134,0.4425097360754525,0.0048851089686796,2.6895454099740124,0.029685455451369063,1.9422442834032296,0.020551677814243295,1.1949618730950746,0.012792886783387417
361.75,0.3780652906666668,0.0050257783279636,0.3743676738981792,0.004198572846305263,0.7472890216262776,0.0105445036272718,0.7472961070244304,0.008485003808913715,0.4425409244339161,0.004887119095363524,2.68955901764947,0.02972362837179112,1.9422699960231928,0.02058390259914726,1.1949738889987618,0.012828060706071386
362.0,0.37810802242935554,0.005039317180524849,0.374436499549463,0.004186391416029891,0.7472793400076599,0.010509575977923758,0.7473122648840136,0.008492807992529855,0.4425559678434528,0.004891980202680845,2.689692094713945,0.02970425961043269,1.942412754706285,0.02059962275173379,1.1951004898222708,0.012838143461497187
362.25,0.3779877438818895,0.005056210630237138,0.37450173376200896,0.004181891814714915,0.747356099828171,0.010518047624139826,0.7473016715896824,0.008493317498167582,0.44259183134438523,0.004881733516381279,2.6897390804061363,0.029703746661874232,1.9423829805779662,0.020592303152801496,1.1950813089882844,0.012830566029958747
362.5,0.37794805044068164,0.0050529069844147964,0.37453689862699124,0.004206409020691333,0.7473836115446647,0.010509259367037792,0.7473418250618968,0.008486208346859562,0.4426116776453953,0.004894905151181761,2.6898220633196304,0.02974124163268629,1.9424384517749644,0.020632806063001857,1.1950966267130683,0.01287055165279673
362.75,0.3778939688415676,0.005042193245979303,0.37451045489125406,0.004192427990975869,0.7474019207356373,0.010508649269549943,0.7473092573800197,0.008473505164510705,0.44274932985133153,0.00489428484577275,2.6898649316998093,0.029715411046816086,1.9424630109641732,0.020603275887143065,1.195153753584153,0.012848404232049452
363.0,0.3779218628540272,0.005041856034610583,0.37446946056465624,0.004210789845684294,0.7474184738154775,0.010504196042711914,0.7473806467710016,0.008472494421636619,0.44281462128705407,0.004896214469097815,2.6900050652922163,0.029737271097169664,1.9425865914767397,0.020625046030527824,1.1952059447057375,0.012867863158921985
363.25,0.37785469322513876,0.005047823725240908,0.374468782822597,0.004215198823627113,0.7474453604817092,0.01048870912896627,0.7472864679503778,0.008454659506530925,0.4428339755076763,0.004907262208524841,2.6898892799874985,0.029715698723052415,1.9424439195057899,0.020615572368261743,1.1951574515554118,0.012873630761735996
363.5,0.37786858556989655,0.005036047774786002,0.3745218270997891,0.004222248759317785,0.7475021615413509,0.01048963355170097,0.7473025228118846,0.008451532200003628,0.44287052369416746,0.004898825700049478,2.69006562071709,0.02970175852472737,1.942563459175738,0.020600343094869192,1.195260936363853,0.012856184967962555
363.75,0.3778065832899165,0.005040101639258809,0.37451831476805525,0.004225838156520252,0.7475734456785836,0.010505643005755136,0.7473562148322856,0.008442687090785491,0.44288142748470327,0.00488582466586406,2.690135986053544,0.029714111033101995,1.942562540374961,0.020598818472777204,1.1952063255426753,0.012856858830238547
364.0,0.37766334864606105,0.005022594307110248,0.37451276021510504,0.004238253019731897,0.7474926121850575,0.010514852277482459,0.7473553859866056,0.008438812531333554,0.44284083296285204,0.004892750169822043,2.689864939995683,0.02971224206523067,1.9423723278106237,0.02058858456096914,1.1950169418240184,0.012848405439243074
364.25,0.3776020506755737,0.005000082510430349,0.3745319401264,0.004229637219493285,0.7476225399234586,0.010495868861302843,0.7473483788616525,0.00843380615752516,0.4429713098293391,0.00489586292730949,2.690076219416424,0.029671939661077857,1.9424536794929657,0.020568916198296833,1.1951053006313128,0.012827721720300564
364.5,0.3775467352807079,0.004994643472382715,0.3744124707752785,0.004234239301592612,0.7476529843206658,0.010494674511473139,0.7473509978538676,0.008433242388321554,0.4430179993715207,0.004902920868450437,2.68998118760204,0.029689268136921028,1.9423282032813747,0.020590761123978733,1.1949772054275078,0.012843487018563441
364.75,0.3774329237689837,0.004995460064362342,0.37438251502323044,0.004204532414643808,0.7476533404301022,0.010477859856073293,0.7474255326400608,0.00843860858831865,0.44297741405344504,0.004908906448763202,2.6898717259158245,0.029664749653734158,1.9422183854857202,0.02058794335845935,1.1947928528456593,0.012830852205896913
365.0,0.3774678023484738,0.005004163401694151,0.3743290124767202,0.004207642376605681,0.7476389675640557,0.010470645807228052,0.7474083457899185,0.008432662018154983,0.4428907477794685,0.004876389699462754,2.6897348759586386,0.029646018232080636,1.9420959083945806,0.020574027193725326,1.194687562604663,0.012816904851024501
365.25,0.3775371829692669,0.005008161894264115,0.3743181096864486,0.004201779535495903,0.7476855858084731,0.010461388930353555,0.747431526449233,0.008432691821424938,0.44290319690193924,0.004865842304666534,2.689875601815361,0.0296315696697414,1.9421900160068883,0.020566452430920742,1.1947584895576542,0.01280254169475966
365.5,0.3774930140043644,0.0050109168655746925,0.37421382746401993,0.004210748864203325,0.7477760231383687,0.010453225229928644,0.7474551245732074,0.008425372471920031,0.4430194747466357,0.004868974881171958,2.6899574639265946,0.029634374903561998,1.9421814407882272,0.02056574599614989,1.1947263162150206,0.012818819608100801
365.75,0.3775173090539082,0.0050063697314784526,0.3741384220428493,0.004196569084176564,0.7478201664414323,0.010458910918400809,0.7474405112931403,0.00842016755051526,0.44317891886669447,0.004862756091936247,2.6900953276980246,0.02961882764555303,1.9422751612565923,0.020545403953919794,1.1948346499634523,0.012799583806199515
366.0,0.37743306973985474,0.004995416903819036,0.37418325517029055,0.004193698514600568,0.7477852214322884,0.010445204879424566,0.7474614183585552,0.008415027948089982,0.44313751398941387,0.004900251623775733,2.6900004786904024,0.029630033396678326,1.9422152572581142,0.020566511037799814,1.1947538388995587,0.012818523587198044
366.25,0.3774604637372793,0.005002670454432269,0.3742255831150793,0.004204376692892932,0.7477474052077966,0.010440984975610182,0.7474948526223407,0.008410173319863828,0.4431829089835733,0.00489771523990697,2.690111213666069,0.029629479258531346,1.9423638084582722,0.02056487335780352,1.1948689558359318,0.01282544828667213
366.5,0.3775238345097536,0.005010100909739861,0.3742780104749868,0.004193914857765391,0.7478002146202215,0.010440953901188644,0.7475174891864567,0.008401708943833977,0.44309818904590736,0.004881588702543361,2.6902177378373247,0.02959429995342009,1.9424175232171044,0.02052585417887535,1.1949000340306477,0.012792771667550395
366.75,0.37748848805681223,0.00502943882715041,0.3742096330421313,0.004189233596428741,0.7478046436136501,0.01044320271926122,0.7475486345960477,0.008397819738419394,0.4431905243576489,0.0048801406747936696,2.690241923666289,0.02961800924543724,1.9424372800526397,0.02054209459097981,1.1948886454565926,0.012812797648812277
367.0,0.3775577758116862,0.0050293249395552036,0.3741975403436728,0.004190857120190911,0.7478285268436186,0.010449475611256996,0.7475832191284808,0.008394157537735711,0.44308988723665854,0.0048844862049480615,2.6902569493641173,0.029623331785881245,1.9424284225204977,0.020543525218874457,1.1948452033920174,0.012815879788717099
367.25,0.3775467333794238,0.005023344212278597,0.37417216390835834,0.004188973033343862,0.7478649385863646,0.010454471575028382,0.7476257971414825,0.008371645472729696,0.443065228620973,0.004889765403506922,2.6902748616366017,0.029591792875782376,1.9424099230502365,0.020505165658379322,1.1947841259087546,0.012801098574364816
367.5,0.37757451832904093,0.0050306220378838265,0.3741966845008283,0.004189408116684297,0.7478032418861192,0.010448880442709849,0.7476629717699562,0.008366377432131361,0.44310527422041085,0.004910775669343985,2.690342690706356,0.02961020628019281,1.9425394488202365,0.02052778400422087,1.19487647705028,0.012826574194878908
367.75,0.37767911445114877,0.005038545182279884,0.3742607055438388,0.004195158407660702,0.7478263700733604,0.010447036800992649,0.7476745357975578,0.008364568330557473,0.4431069313364345,0.0048994528751599336,2.6905476572023397,0.02962650952562961,1.94272128712898,0.02054196456403042,1.195046751331422,0.012838472073918666
368.0,0.37759501938981543,0.0050460462733540904,0.37427041850337384,0.004182901009093045,0.7478143942099824,0.010444842884003455,0.7475910589434877,0.008368796792677805,0.4431197862419644,0.0048984677862075315,2.690390677288624,0.02960003171427504,1.9425762830786413,0.020519819553353847,1.194985224135154,0.012824387487700789
368.25,0.3776494061383445,0.005037145102999991,0.3742255049889027,0.004220794530842279,0.7478000224994936,0.010451039038093506,0.7475843397265608,0.00836824658697421,0.44315693631517655,0.004907997796258707,2.6904162096684776,0.02965172796796644,1.9426161871689844,0.020559511281573233,1.195031847442424,0.012862557472489728
368.5,0.3776560089253031,0.005038303498801627,0.3742622009542984,0.00422507789245674,0.7478849017275686,0.010445220057502251,0.7475425193337851,0.008367843597046965,0.44323326873878244,0.004909803926994475,2.6905788996797373,0.02964664298869576,1.9426939979521682,0.02056225176096449,1.1951514786183832,0.012869259067172284
368.75,0.3776061087151735,0.00503646253788966,0.374273684504481,0.004223025614936751,0.7478618509990147,0.01045410033225132,0.7475550924183685,0.008361398794809159,0.44327563631816075,0.004897912922809284,2.6905723729551974,0.029638038178151003,1.9427105219561838,0.020544969376490044,1.1951554295378153,0.012860314754372939
369.0,0.3776385722504403,0.005045726286821109,0.3742953581911693,0.004211646538931123,0.7479532297614981,0.010455034209977529,0.7476051412079293,0.00836053324455585,0.4433005559316543,0.004910579013867642,2.6907928573426916,0.02964340258714172,1.9428396275811934,0.0205427861455448,1.1952344863732636,0.012865037642226063
369.25,0.3775361682655586,0.005050022460147632,0.37434285008555596,0.004214831838749861,0.7479219648287775,0.0104619084928661,0.7476656743888005,0.008361395889105476,0.4432748633288463,0.004903306073025442,2.6907415208975403,0.029640922762749523,1.9428195560687613,0.020548208414882214,1.1951538816799607,0.012868407058226138
369.5,0.37748882943042783,0.005054352740631309,0.3743546306636013,0.0041987764939085135,0.7479410333848374,0.010458291706812586,0.7477353681631433,0.00835560796746547,0.44330239985996717,0.00491216240709349,2.690822261501978,0.02963251728835787,1.9428812281171395,0.02053651667501571,1.1951458599539968,0.012868401837019101
369.75,0.3775166493223366,0.005058648211592103,0.3743573091950809,0.004195352173992931,0.7479543469296955,0.01046920430322445,0.7477067608798477,0.00835459679699429,0.4433277966340325,0.00490695647366936,2.690862862960992,0.029639942320080343,1.9429085160312973,0.02052950313957262,1.1952017551514504,0.012868404252003975
370.0,0.37756784742959904,0.005060298146333771,0.37429652630900156,0.004187950503701498,0.7479236099179155,0.010468126506695423,0.7477329974342963,0.008346864277460892,0.4432519259185645,0.004915795967192642,2.6907729070093778,0.029629954932641908,1.9428492970914617,0.020528312667598223,1.1951162996571654,0.012873914356068548
370.25,0.37762623356583613,0.0050656843369253,0.3742602514877592,0.004175930185987157,0.7479279139158835,0.010475046928852266,0.7476925411561058,0.00833936748883507,0.443289689428975,0.004909617046104647,2.69079662955456,0.029602068655153708,1.9428687156386768,0.020496607009255065,1.1951761744825702,0.012857249097813567
370.5,0.37766002538364474,0.005055399876181844,0.3741956347232475,0.004186551481905152,0.748011406418356,0.010480184595680245,0.7477513205125635,0.00833782300989091,0.4432966589386378,0.0049020782465502115,2.690915045976449,0.02961112876161559,1.9429036395580934,0.020497945153677793,1.1951523190455307,0.012863242891620328
370.75,0.37761215432886674,0.005056140545738993,0.37430160211272046,0.004189205393014262,0.747985591831167,0.01047279805622556,0.7478214417184323,0.008336347440372469,0.4432061147843183,0.004906920205621087,2.690926904775505,0.029602293217230985,1.9429413129443374,0.020496374548331794,1.1951198712259048,0.01286290284512643
371.0,0.37760476901693407,0.0050534540919558585,0.3743199791042457,0.004199147605714249,0.7480153291750857,0.010472119053060764,0.7477848775001673,0.008323540991362288,0.44317860305975276,0.0049029847921758015,2.690903557856187,0.029592568878417824,1.9428882286811004,0.020487164524009206,1.1951033511809321,0.012870531044644707
371.25,0.37758100114967874,0.005075356269197874,0.37433588046157423,0.004196549834811196,0.7480094176997388,0.010465819983897293,0.7478137519171363,0.00832498404649871,0.44313546017180583,0.004911999266659135,2.6908755113999354,0.029621212788135416,1.9428660937001956,0.020516322483815696,1.195052341783059,0.012898384461369577
371.5,0.37750926181481803,0.005072694545829055,0.3743160704243778,0.004190696799165879,0.7479103665075357,0.010463101478897115,0.7478026132469694,0.008336204452676603,0.44312394788658727,0.0048989108444349614,2.6906622598802876,0.0296336926696698,1.9427518933727526,0.020522667700805575,1.1949492801257828,0.012892655554509294
371.75,0.3775596022251073,0.00507552770952031,0.37435986386885367,0.00419357848012297,0.7479486181685369,0.010459960658691496,0.7477682176909567,0.00833697028888368,0.44307732595051175,0.004895244845433615,2.6907136279039663,0.02963245835378386,1.9427650097354294,0.020521464388133615,1.1949967920444724,0.012892249976153415
372.0,0.3774831797969202,0.005058808838204112,0.37437332763902464,0.004172668760541491,0.7479415247400214,0.010478744900620918,0.7478537421329459,0.008339544164723359,0.44315444967264933,0.004892549715890631,2.690806223981562,0.029606318481697612,1.9428646992415401,0.020478122420709136,1.1950109571085945,0.012849742150340474
372.25,0.3775015030317113,0.005064733868683618,0.3743985847905394,0.0041809010401593185,0.7480333214892645,0.010477438868834123,0.7478912637888621,0.008342579180938083,0.44326014183996876,0.004878376901622788,2.6910848149403455,0.02962308343357135,1.943051493451081,0.020490381837688455,1.1951602296622195,0.012856469033930035
372.5,0.3774550492452967,0.005067411281991736,0.374403320530497,0.004172160935920473,0.7480915661772696,0.01047694940888369,0.7479160980775099,0.008340218293404412,0.4432885859959202,0.004864466284921105,2.691154620026493,0.029614936592377912,1.9430630538492237,0.020481491472827622,1.195146955771714,0.012838118899578149
372.75,0.3774641470754496,0.005080154701887247,0.3743678486852868,0.004175089394421822,0.7481039977712917,0.010491527418019522,0.7479509493615334,0.008328141555093583,0.44334970993700035,0.004872867127999351,2.691236652830561,0.02963312151604845,1.9431326550592702,0.0204921082696093,1.1951817056977372,0.01285562310372125
373.0,0.3774348706553007,0.0050635544385193645,0.3743658195351787,0.004192940247073643,0.7481940567711447,0.010494662679265488,0.7480115722257245,0.008325859775365983,0.44334097229540886,0.0048631318527882945,2.6913472914827574,0.02962254419906072,1.9431532347116127,0.020473693804389202,1.1951416624858882,0.012843492644305891
373.25,0.37742239936674626,0.00506512107555025,0.3743955314450751,0.0041962901612905435,0.7482635035428431,0.010480857859364806,0.7480114694532018,0.008322010931600081,0.44339906552526465,0.00487217190259486,2.691491969333132,0.029624695255691138,1.943228465790288,0.020483608188172513,1.195216996337086,0.012852983970820365
373.5,0.37731595219995406,0.005069877932140068,0.37447690264929356,0.004188067444112425,0.7481512207509494,0.010467453519977434,0.7480829238751515,0.008331287127167646,0.44339652419631503,0.00487035426138803,2.6914235236716637,0.029590686172088602,1.943272302920714,0.020467571076232715,1.1951893790455628,0.012833472847586935
373.75,0.3773279055451344,0.005068301335803732,0.3744956138965056,0.00420221401488739,0.7481647206550408,0.010491322705253743,0.7480264904751979,0.00835395125829234,0.44339326228198445,0.004855242677739317,2.691407992853864,0.029642365907217694,1.9432432721988222,0.020499351789231603,1.1952167817236243,0.012838411078183237
374.0,0.37737607151311764,0.005076215224336537,0.37435591822074293,0.004214093833377917,0.7482190970532923,0.010493758895922314,0.7479749646653783,0.00835883572103311,0.4433888456718216,0.004838934988301574,2.6913148971243537,0.029636929059442627,1.9430958000710603,0.020490228683806556,1.1951208354056828,0.012837425996156325
374.25,0.37734099643486435,0.005098981075404912,0.37440247155331413,0.004221664180856145,0.7482569485326137,0.010502744948114085,0.7480090588074089,0.008362157536553247,0.44342629408091255,0.0048309040593447,2.6914357694091136,0.029664129345917962,1.9431788208765004,0.020512668060709165,1.1951697620690904,0.012855841481371245
374.5,0.37739623545595097,0.00509826810893398,0.37434641526806484,0.00422045454033272,0.7482644533270909,0.010503902641406354,0.7479647732045595,0.008385821588399053,0.44345333741091875,0.004823254267694877,2.6914252146665856,0.02967978879871305,1.943160761339494,0.02052702804515546,1.1951959881349348,0.012846255602836204
374.75,0.3774243079733737,0.005093847001220239,0.3742664609877883,0.0042406690487962456,0.7482741929440849,0.010498707488470729,0.7479523407232579,0.008387546120868753,0.4434866726383295,0.004818949159784764,2.6914039752668355,0.029686040583144894,1.943129782322749,0.020538075911523356,1.1951774415994914,0.012854384729506339
375.0,0.37739074380692567,0.0050626595212266935,0.374306476184424,0.0042484600675256326,0.7483883205626322,0.010502931256428769,0.7479478872116346,0.008403220225691673,0.4435417986892625,0.004830873307445168,2.6915752264548805,0.02968818206303329,1.943186905892247,0.020530591325649057,1.195239018680612,0.012837395746756325
375.25,0.3774100909247764,0.005052378643346233,0.3743608693175548,0.004250767826324224,0.7484052702631391,0.010495889511862116,0.7479596278922038,0.008399575179747255,0.4435179161494829,0.004821298517572792,2.691653774547156,0.029658171530488775,1.9432485042840182,0.020507209614194315,1.1952888763918135,0.012819705843101617
375.5,0.3774495760281042,0.005040201321337689,0.3744264539823739,0.004244775894465954,0.7483473302677913,0.010494424246980374,0.7480243799593909,0.008406794660930072,0.44351179335244395,0.004822577346215998,2.6917595335901052,0.02965477622465115,1.9434122033223131,0.020501565143108434,1.1953878233629223,0.012806949727257861
375.75,0.3774134799610682,0.005020132359048801,0.3743825318903846,0.004236250851863002,0.7483584931371766,0.010503377151754935,0.7480651368361626,0.008412811592218045,0.4434528730125129,0.004824945310180606,2.691672514837305,0.029643272318369066,1.9433140217001283,0.020487592799345884,1.1952488848639664,0.012786856360707841
376.0,0.37748826496514376,0.0050321698943309335,0.37438415102931605,0.0042308439140188135,0.7483164820621012,0.010510106962295906,0.7481470047610359,0.008421016513252663,0.4434926824699617,0.004821994406550191,2.691828585287558,0.029648292179883576,1.9435121032254574,0.02049041360382216,1.1953650984644215,0.012784306733864922
376.25,0.37746888674744017,0.0050300383059191725,0.37432245767873756,0.0041884619683215775,0.7483446941459376,0.010489111101289398,0.7481641587375871,0.008416607375152369,0.4434028296320556,0.004818857185795291,2.691703026941758,0.02957884602062105,1.9433583327958206,0.020437480504083994,1.1951941740582332,0.012729854209110969
376.5,0.37754722588782896,0.00502338319737367,0.37434551782784575,0.004188523656469251,0.7483582680063242,0.010491555770287816,0.7481963748249838,0.008422748781121255,0.44346232354746423,0.004813923377834226,2.691909710094448,0.02956867915447849,1.9435514420881232,0.02042475383483238,1.1953550672631388,0.012711400160275225
376.75,0.37759424478249193,0.005032394071258491,0.37432221585490727,0.004179545595618718,0.748397969868545,0.010486554759684782,0.7482514477785872,0.008420709438285228,0.443481618665941,0.004805495275513877,2.692047496950472,0.029568406746001037,1.9436495270819274,0.020423498719085057,1.1953980793033403,0.01270610149337301
377.0,0.3775836325244442,0.0050312624069034076,0.3744013238994084,0.0041767116484667305,0.7483861644210492,0.010480102909237378,0.7482493880339746,0.008436692719942558,0.4434660978685516,0.004804070545672853,2.692086606747427,0.029570619190373734,1.9437004423263786,0.02043414276166945,1.1954510542924057,0.0127031432786027
377.25,0.3777353518235826,0.005017485754443022,0.3743986134871954,0.0041736916398270145,0.7482337763038357,0.010467863645150165,0.7482564600690346,0.008451990867844521,0.44338150933121045,0.00482292588124212,2.6920057110148594,0.029603057151484858,1.9437719347110234,0.02046396769480091,1.1955154746419892,0.012706984929340727
377.5,0.377720310873794,0.005022992312430708,0.3744233697670801,0.004173328570894777,0.7482847013462751,0.010466707831163873,0.7482651249595056,0.00846957835332098,0.44332905610869144,0.004838649196563591,2.692022563055348,0.029632157385034767,1.9437378617090715,0.020493389522708808,1.1954727367495654,0.012721937622762598
377.75,0.3776965029302636,0.005036385366591592,0.37443080429218234,0.00417233072891362,0.748260608412693,0.010463366998675228,0.7483931305849331,0.008466681559907319,0.44334581920041277,0.004847746222830504,2.692126865420484,0.029637002571333032,1.9438662570077923,0.020506179493647414,1.1954731264228586,0.01274372098462781
378.0,0.37769348538286174,0.0050520382797574846,0.37453555797788385,0.004170613278725153,0.7483361288545078,0.010438469424436539,0.748373259617144,0.008464196254748934,0.4432495802158493,0.004879453431697885,2.692188012048247,0.029658238425764736,1.9438518831937395,0.020551197643328443,1.1954786235765953,0.012788864218825797
378.25,0.3777489237176421,0.005043546885110889,0.37454770394617,0.00419937945241321,0.7483591512408921,0.010431811571628284,0.7483728080809876,0.00847571500948286,0.4432589017716095,0.004865127557053395,2.6922874887573007,0.029659290444207297,1.9439283375164091,0.020561522530230185,1.1955555294354223,0.012788150288310013
378.5,0.37774083412063725,0.005038740072721608,0.37446300811044975,0.004214603231716753,0.7484669105328792,0.010416546979513813,0.7483937627471324,0.008472493693810021,0.44333983732825544,0.0048620858750142056,2.6924043528393544,0.02965203924602444,1.9439374423064757,0.020553579337532112,1.1955436795593417,0.0127880767128066
378.75,0.37776369382963426,0.0050475754920704784,0.3744611824481075,0.004224999829930291,0.7484790816378395,0.01041608319824993,0.7484179796583112,0.008461919434888752,0.44329289942499517,0.004845988836174886,2.692414836998888,0.029652692140895852,1.9439357553610477,0.020552704342984257,1.1955177757027364,0.012789564379886402
379.0,0.377645853086706,0.005020683386136515,0.37443923967535847,0.004209180482502877,0.7483424346795509,0.010454198881769327,0.7485431951122512,0.008456371200225424,0.44337280194256445,0.004850538052256246,2.6923435244964318,0.029670195690120593,1.9440010898168807,0.020521904698915273,1.1954578947046282,0.012763823076205352
379.25,0.37759984750035364,0.005016919691507479,0.37443856695294375,0.004213863792851787,0.748316798513679,0.010431630153386343,0.7485484442834991,0.008463173068669028,0.4434287198022465,0.00486046560764578,2.6923323770527214,0.029670495874115993,1.9440155785390434,0.020543466837741307,1.1954671342555436,0.012779528194704709
379.5,0.3775371433681408,0.0050477231455490715,0.37438569519589615,0.004208548810706247,0.7483685885955055,0.01042751945526354,0.7485174730722745,0.00845359081962279,0.443452312318565,0.004867398740034457,2.692261212550381,0.029664445164717237,1.9438926239548768,0.020545401658518425,1.1953751508826018,0.012790279809677266
