Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
301.75,0.799068650309033,0.011141651033259141,0.7673789397749171,0.005728271213821752,6.792959282977301,0.1938764257572084,3.7031595262413157,0.0679225407744732,0.9197528529200449,0.008253305236536907,12.98231925222262,0.2265616204851799,6.189359969245312,0.07169228974675008,2.4862004430039955,0.0164757013185721
302.0,0.7989282399391601,0.011105379532715332,0.7673685146333551,0.005716137078707521,6.7920918870985485,0.19297485148084847,3.7038454621141663,0.06793414590844868,0.9197794423186049,0.008241554603067424,12.982013546103836,0.22557717257086726,6.189921659005287,0.07168904525547333,2.4860761968911222,0.01643675243697658
302.25,0.7990735131911093,0.011092756942720947,0.7675135152469081,0.005720138877878637,6.793083898363546,0.1930271920612733,3.7039797769981875,0.0679040634785409,0.919840361180182,0.008216276257621665,12.98349106497993,0.22562708257697284,6.190407166616387,0.07163147057471676,2.4864273896181985,0.016399180747055975
302.5,0.7990164556105356,0.011096518255770833,0.7675496847731105,0.005703409616762223,6.793476400434181,0.1930386910349112,3.7044686094051733,0.06783223418693439,0.9196644904500539,0.008202231545877953,12.984175640673056,0.2256713820809713,6.190699240238874,0.07158705380006258,2.4862306308336994,0.016411178156191492
302.75,0.7988820214337538,0.011110456629804371,0.7675415111536469,0.005693599464304783,6.793544224347085,0.1926350681147426,3.704760844473922,0.06773975485764966,0.9196874065606033,0.008205443814341858,12.984416007969012,0.2255096091215818,6.190871783621927,0.07151091862482006,2.4861109391480043,0.01646420457824787
303.0,0.7988854063691084,0.011115744952887035,0.767554302957068,0.005672870654176624,6.790618152974551,0.19221022131555263,3.705076697393859,0.06775729153994418,0.919691756875234,0.008197094433382455,12.981826316569816,0.2250945541580812,6.191208163595271,0.07145948037872239,2.4861314662014102,0.016460421438869992
303.25,0.7987344969153748,0.011107062331503053,0.7676508061661411,0.005665877649668873,6.789974767918648,0.1922556004930701,3.704660807907014,0.06763266361480608,0.9197611513988905,0.008180539198530032,12.980782030306063,0.2252498034674237,6.190807262387418,0.07137556923902208,2.486146454480406,0.016445896168986247
303.5,0.798709356756589,0.01110211434196152,0.7675655826674637,0.005655942944007651,6.791138650181704,0.19217392626261598,3.7035804144701694,0.06745899514571631,0.9199592726504771,0.008182243773732568,12.980953276726407,0.2251285235833998,6.189814626544697,0.07116324204766093,2.4862342120745287,0.01639289448339906
303.75,0.7987003784090922,0.011111088590398766,0.7675602678037754,0.005648425601983867,6.790698353016197,0.19195092441518746,3.7032383691974724,0.06736845418701368,0.9198910027872298,0.008213021269777594,12.980088371213766,0.22483248072112366,6.189390018197567,0.07108829526920364,2.4861516490000977,0.01640334106046346
304.0,0.7988099463601341,0.011077516866648221,0.7675727982250732,0.005644126415730094,6.7887337371706815,0.19211737216926417,3.7036076641825524,0.06747051793870278,0.9199576540072137,0.008166343939776917,12.978681799945658,0.22497787931133467,6.189948062774973,0.07123403980182143,2.48634039859242,0.01634598658539985
304.25,0.798833279501655,0.011056610083693436,0.7674987640199041,0.005620288628024403,6.786475358311367,0.19219982063486696,3.703280177228148,0.0674312868086673,0.9199811111810008,0.008219789066433064,12.976068690242073,0.2249663461291167,6.18959333193071,0.07119401210169767,2.4863131547025596,0.01635297593685327
304.5,0.7987312867982032,0.011047515049424746,0.7674565605076963,0.005630249818044243,6.787314832258709,0.19221012131111967,3.7041024855465556,0.06753211431421402,0.9198543213173876,0.008250027683079622,12.977459486428552,0.22507556780081242,6.190144654169846,0.07130182548501496,2.486042168623288,0.016391045113751147
304.75,0.7985769228164898,0.011027350810943611,0.7674823304844572,0.005670134935662314,6.787129295778527,0.1922177158585195,3.704008814820506,0.06759128344007392,0.9198176526704452,0.008216806204842683,12.977015016570427,0.2251652537507766,6.189885720791897,0.07138210103525676,2.485876905971392,0.016410982939357242
305.0,0.7985409065866281,0.011017974612913418,0.7674583232697674,0.005669288142040906,6.788445850669402,0.19172591155630428,3.70376393734521,0.06747842253194268,0.9199513913257722,0.008184782519319814,12.978160409196775,0.22475458856545572,6.189714558527378,0.07122248378605087,2.485950621182168,0.016446108668929208
305.25,0.7986396423028088,0.011042297708889974,0.7674663160338493,0.0056849155661924675,6.789599600113927,0.19184945366874728,3.703172917829006,0.06740493904977533,0.9197343744012334,0.008143888987786202,12.978612850680827,0.22493644454698286,6.1890132505669,0.07113343452378947,2.485840332737891,0.016446065734884732
305.5,0.7986600308206666,0.011049870179986045,0.7672461832066403,0.005650282721804455,6.7914179626029165,0.19208288297223577,3.7030287638732777,0.06750067785643285,0.9199167551063686,0.008085753336706365,12.980269695609866,0.2251864823286332,6.188851733006953,0.07123917964682427,2.485822969133676,0.016417714713133552
305.75,0.7988817989719131,0.011039628122017494,0.7672373578756145,0.00566313335731118,6.790777225909247,0.19220203431010632,3.7029860059175066,0.06738619599354702,0.9199593222610299,0.008086890348628247,12.979841710935315,0.2252711301519075,6.189064485026065,0.07110515849510837,2.4860784791085564,0.01638195837969987
306.0,0.7988389108042057,0.011020709456312278,0.767356888456131,0.0056635726224437835,6.790545389649945,0.19210408157171263,3.702816686193874,0.06736859454110705,0.9197049592592518,0.008059386637967698,12.979262834363402,0.22524606363960603,6.188717444713462,0.07105582796100722,2.4859007585195876,0.016329483822019063
306.25,0.7988943871454458,0.011028370882447827,0.7673694124811636,0.005661133665824024,6.79093640977211,0.19224291208619584,3.7032677506063925,0.06720807791308846,0.9196688604870489,0.008064032334066837,12.980136820492158,0.2251617752621868,6.189200410720048,0.07081311438176201,2.485932660113657,0.016322312002695575
306.5,0.7988217340868673,0.01101399597537141,0.7673477881443077,0.005657618402231333,6.792987698888117,0.19215957918665572,3.7023516457138252,0.06718450301111574,0.9197135679068704,0.008078089350244011,12.981222434739996,0.22500993890137477,6.188234735851871,0.07076207280253327,2.485883090138044,0.01637257495540297
306.75,0.798785730163049,0.010985834550290534,0.7673074063496744,0.005653100496170718,6.790503408540933,0.19194068677210546,3.702555446361232,0.06721555075746036,0.9197701513319746,0.008077042048360976,12.97892214274686,0.225101296736715,6.188418734205931,0.07080289323041423,2.4858632878446967,0.01632183503917662
307.0,0.7988515762009172,0.010972126077324172,0.7672306658701625,0.0056419697484084656,6.790189805196199,0.192000086842744,3.703524094536311,0.06735864722649064,0.919872383311289,0.008093816252448038,12.97966852511489,0.22506914610539977,6.189478719918678,0.07084972105114656,2.485954625382369,0.016284198644507163
307.25,0.7988120422413805,0.01093822477138634,0.7670947930692447,0.005629221535861126,6.789748334967956,0.19225988015586623,3.703427041693727,0.0672788559167194,0.9198502688839325,0.00805427308992,12.978932480856248,0.2253721962345547,6.189184145888283,0.07079781686593652,2.4857571041945574,0.0162471286017121
307.5,0.7987679143181932,0.01093952290002498,0.7670174675145585,0.005624804573837673,6.790187095511012,0.19188732729362504,3.703094952416467,0.067275675997023,0.9197469526280542,0.00803540660172613,12.978814382388283,0.2250105171847132,6.188627286877276,0.07079907271094359,2.4855323344608053,0.016227957537220745
307.75,0.7988117427857315,0.011004427209503372,0.7670723353865554,0.005594537682990518,6.788348958633657,0.19201954296264923,3.7026212890427166,0.06730229368841312,0.9197401741800074,0.008054355639669561,12.976594500028675,0.22522994254892909,6.188245541395007,0.07084925703924362,2.485624252352293,0.016276595585255536
308.0,0.7987198244019423,0.011016600716687069,0.7671707260975945,0.005569585164666355,6.787759581479264,0.19192992642579437,3.703596771695906,0.06716180876012279,0.9196294644011545,0.008047443512049503,12.976876368075859,0.22516631999565348,6.189116786596596,0.07067316601446046,2.48552001490069,0.016239736489112172
308.25,0.7988227005962363,0.0109779635581881,0.7671445121339912,0.005574404476486582,6.790633224714315,0.1921994119789406,3.7035941036235993,0.06694006098997192,0.9194884560146309,0.00807782302737245,12.979682997082776,0.2254889470837162,6.18904977236846,0.07045351593710726,2.485455668744857,0.016229997136429426
308.5,0.7988379005373574,0.010978228947472787,0.7670458768197382,0.005574060820876584,6.790610995877636,0.19160497688507525,3.7037842031118475,0.06706668522727838,0.9193520999061535,0.008059057385824265,12.979631076252735,0.22495747483058337,6.189020080375097,0.07057281967850015,2.4852358772632477,0.016248203912053914
308.75,0.7990227212127897,0.010957043518760328,0.7669355688682727,0.005585281883392397,6.791278844780317,0.19155650003760757,3.7047029626568495,0.06697481964619414,0.9193293614023753,0.008072315970583752,12.98126945892061,0.22500449446912435,6.189990614140283,0.07051724059687164,2.4852876514834374,0.0162854175234979
309.0,0.7992830841402796,0.01100379371275309,0.7668513359550801,0.005609856678530052,6.791187642245108,0.19177002599827062,3.7045019399854464,0.06682624370895328,0.9191850073035144,0.008063276684830468,12.981009009629433,0.2251586683952869,6.189821367384321,0.07041150562827624,2.4853194273988737,0.016305362286915072
309.25,0.7989833092234848,0.010992941269520603,0.7667576630354475,0.005592502521526379,6.791013939536192,0.1918232230191953,3.70423545201906,0.06681430750368021,0.9193918236852836,0.008099674141891292,12.980382187499476,0.22510686768560864,6.189368247963276,0.07030750635706512,2.485132795944217,0.016267759800886527
309.5,0.799005990117277,0.011022221117027909,0.76670870310964,0.0055966223373496915,6.791099039665256,0.19111685464289696,3.704055881253695,0.06676807086685244,0.9193572583679362,0.008074139959140051,12.980226872513798,0.22444999586183095,6.189127832848548,0.07022944663049827,2.485071951594853,0.016268523812496886
309.75,0.7990208244046509,0.011004857906564363,0.7665587458915198,0.005618943858338565,6.789750542122752,0.19137449272382237,3.704241933277681,0.06670212548498435,0.9192796682880273,0.008063022576279853,12.978851713984637,0.22466011354124096,6.1891011718618785,0.07018554487587991,2.4848592385841988,0.016251714501517536
310.0,0.7990646205893949,0.011025919819257981,0.7666410410099156,0.005612900991468633,6.790355757857666,0.19115619691084015,3.7035130375684733,0.06669039649362579,0.9193681722164069,0.008037993540079603,12.978942629241859,0.22469305241649337,6.188586871384191,0.07022148459048419,2.4850738338157172,0.0162643537673084
310.25,0.799013669174747,0.011013846985580951,0.7666619653138934,0.005609258476234815,6.78779063733308,0.1909679381899292,3.7036743853169005,0.06674528391984758,0.9193719717431174,0.008021381831210178,12.97651262888174,0.22470444565708436,6.188721991548657,0.0703214282820082,2.4850476062317584,0.01623604749999964
310.5,0.7990932804199639,0.011070588862513716,0.7667086911367242,0.005603734876878475,6.7871681001282465,0.19098575936086348,3.7042155125312917,0.06680568404972617,0.9192567055722524,0.008075531243953776,12.976442289788483,0.22477779674138088,6.189274189660229,0.0703578922380184,2.4850586771289405,0.016325812305353266
310.75,0.7991793374457334,0.01103073130629677,0.766709169890087,0.005605080583986849,6.785928654575746,0.19051968148141918,3.7036177490665176,0.06676830633508958,0.9192117359397918,0.008061564804174822,12.974646646917874,0.224194011211428,6.188717992342131,0.0703301479005729,2.4851002432756117,0.016288918628334065
311.0,0.7989998742364313,0.01102376081975548,0.7667134042366779,0.005622632701343792,6.785823355714829,0.19048240798095473,3.7030403797683893,0.0667175006242487,0.919336685684695,0.008039509562568044,12.973913699641024,0.22399817759982502,6.188090343926191,0.07030037357268323,2.485049964157805,0.016277645023170705
311.25,0.7990025907519286,0.010954896748716624,0.7666147044798842,0.005637890004630856,6.7853762382157505,0.19031035820206682,3.7029976387098635,0.06685764500458476,0.9193225881801208,0.00801521071401626,12.97331376033755,0.2238121256728562,6.187937522121797,0.07043624822703756,2.484939883411933,0.01623452411206589
311.5,0.799161498824794,0.010933944662350262,0.7665614160379832,0.005604317163950623,6.784600033477844,0.19034803937041722,3.70313591234908,0.0667705562572555,0.9195401135725494,0.008033987639047693,12.97299897426225,0.22370203449837106,6.18839894078441,0.07034205094058807,2.4852630284353276,0.01615506294515537
311.75,0.7991857914012584,0.010917965824015802,0.7664482064884376,0.0055990019888375936,6.784331041284812,0.19058560670752098,3.7020216766834424,0.06651044528212052,0.9194721582976602,0.008032654677452096,12.971458874155608,0.22381992112410024,6.187127832870797,0.07012488363823897,2.485106156187356,0.016133525562618458
312.0,0.7991443276308323,0.010893513857121485,0.7665396407730386,0.005626656941939096,6.785159014021786,0.19053871895285948,3.7020666401849547,0.06651160198669419,0.9195241264267277,0.008094008077504988,12.972433749037341,0.22378082268482707,6.187274735015553,0.07014949294369899,2.4852080948305972,0.016181241449536036
312.25,0.7993825597633025,0.010862987339941121,0.7664988431842475,0.005599822918042173,6.787123537623527,0.1910364186408047,3.702012382751961,0.0665402083188925,0.919437641335186,0.00806253894373508,12.97445496465823,0.22410822549107634,6.187331427034698,0.07012323863722356,2.485319044282737,0.016097863321712813
312.5,0.7993150970488487,0.010878441020544305,0.7665302176037024,0.0055934997879221945,6.785873872741844,0.190685055262059,3.70177779917104,0.06650299384766638,0.9197115003087457,0.008125765182369737,12.973208486874183,0.22366758772288922,6.187334614132338,0.07010273495389545,2.485556814961298,0.016117603691371326
312.75,0.7994130007020036,0.010884509580716711,0.7666170152802985,0.00559202195472374,6.786045947267974,0.1901422869228368,3.7019772979590067,0.06659522509373969,0.9196330293311679,0.00811275124202294,12.973686290540453,0.22334078741867905,6.187640343272477,0.070215917827952,2.48566304531347,0.01614394239298359
313.0,0.7995015895007862,0.01083746414975041,0.7664896499714232,0.005564335484638614,6.785778169537065,0.19008706042695747,3.701745383391351,0.06652234236485335,0.9196852653972645,0.008127207683867413,12.973200057797895,0.22344973069427881,6.187421888260827,0.07014855176081887,2.4856765048694727,0.01610083954300878
313.25,0.7995808984024583,0.010853775542786642,0.7665669611646742,0.005557162466681871,6.7875943551417395,0.18982363744593503,3.7012591095091585,0.06626040821122495,0.9195565323505073,0.008096647969479773,12.974557856568543,0.2231694144858207,6.1869635014268,0.06993976922555419,2.4857043919176385,0.016085491135791812
313.5,0.7996510694526995,0.01084086236067778,0.7666480984432484,0.005559041388943428,6.788063899022132,0.18884108042024345,3.701989373099115,0.06659336207171904,0.9194875057592842,0.008104556762183034,12.97583994577648,0.22253292193867028,6.187776046754347,0.07029703079198113,2.4857866736552348,0.016080895841863188
313.75,0.7995338852985252,0.010837649611129164,0.7666384010372016,0.00553586256733738,6.787744557162171,0.18878603888657558,3.7011762102345167,0.06653741634226926,0.9195410597656485,0.008110795768315016,12.974634113498064,0.22269029557533127,6.186889556335894,0.0702387243003199,2.485713346101376,0.016082629929528705
314.0,0.7996169663676521,0.010836180651009972,0.7667249344836092,0.005534709556364002,6.787811024563723,0.18858485668801706,3.700828801713526,0.06633838011639566,0.919641882509664,0.008107468579289866,12.974623609638178,0.22234234517164203,6.186812585074448,0.07003193840979613,2.4859837833609255,0.01610727088692245
314.25,0.7996970834390364,0.01084721995966473,0.7666390231792855,0.005526134508646703,6.787374793105301,0.1885602008632802,3.701506824281858,0.06626140154934956,0.9196538163878559,0.008087073347133789,12.974871540393332,0.2221199052846064,6.187496747288038,0.07000956139093778,2.4859899230061777,0.016078759334468347
314.5,0.7996682862577693,0.010829887890752475,0.7666787065294993,0.005568938651860711,6.78693956323484,0.18828138679050951,3.700818956698447,0.06626912251847783,0.9195904292743758,0.00810738385337575,12.973695941994933,0.22182713076599203,6.186756378760089,0.06998088562713559,2.4859374220616446,0.016083428789482913
314.75,0.7995093683348603,0.010794052147454049,0.7668658934067164,0.005559977132896126,6.786159604860484,0.1881371759385259,3.7006131943740663,0.06611028417983884,0.9194947412258178,0.008125345522872602,12.972642802201943,0.2219551022758888,6.18648319734146,0.06990703093221533,2.4858700029673964,0.016076864008464677
315.0,0.7993380796994404,0.010771859064329412,0.7669329577644636,0.005537216398823758,6.7846214675013625,0.18812207471470357,3.6997726066455345,0.06618951552028148,0.9194616608670305,0.008088081549910094,12.970126772477837,0.22193041141615194,6.185505304976468,0.07000430400170514,2.485732698330934,0.01604134868862272
315.25,0.7992952152738071,0.01074313686915839,0.7669912768021266,0.0055548955955751315,6.78455746089877,0.18796190904186516,3.698715891548877,0.06629277428133006,0.9198102992080346,0.008055087483489556,12.96937014373162,0.22184967419803128,6.184812682832845,0.07006135415531303,2.486096791283969,0.016015687049509925
315.5,0.7990508344023425,0.010763216842671034,0.7670997077560479,0.005525623149003114,6.784984338727871,0.18828860765780517,3.6987646810734347,0.0662800741680194,0.9196402422560835,0.00805557819199055,12.96953980421578,0.22217004444466945,6.184555465487906,0.07014359512992757,2.4857907844144735,0.015991730599332787
315.75,0.7989065044835958,0.010738888544222166,0.7671392526979541,0.005533239552842185,6.785243776105088,0.18825401213714205,3.698405531208859,0.06630905579711703,0.9194924625026976,0.008062993633483515,12.96918752699819,0.2220652223589098,6.183943750893107,0.07017702538771892,2.485538219684248,0.015978632184894162
316.0,0.7989064093582847,0.010747697918314272,0.7669816322354901,0.005520648139677158,6.786863994997265,0.18814617180611537,3.6988509118099397,0.06633802589852175,0.9196227553131702,0.008052567076744422,12.97122570371415,0.22186028006171163,6.184361708716884,0.07021012824513279,2.4855107969069445,0.015976784600789
316.25,0.7986848474332642,0.010745260169867675,0.7669748176270487,0.005516208264021052,6.78660318947343,0.1883119276468745,3.6987577253825283,0.066275566562539,0.9195970489257942,0.0080353816013768,12.970617628842064,0.22195264825892672,6.1840144393686325,0.07019234275773616,2.4852567139861073,0.015955929247650852
316.5,0.7987589222823517,0.010706151299248753,0.7669399395991636,0.005521499906906901,6.788615524387207,0.18839262778281474,3.6994802500876194,0.06626490656657119,0.9195717719727475,0.008039312477868037,12.973366408329088,0.22186637132247464,6.184750883941882,0.07016132171330501,2.4852706338542636,0.015947493569562463
316.75,0.7985559217659502,0.01068360246742835,0.7668794873526903,0.005509319551737268,6.786915228008539,0.18855361878710955,3.700392298380371,0.06632609268132365,0.9195949912716762,0.008017172272424457,12.972337926779227,0.22205625606212126,6.1854226987706875,0.07020015972911714,2.4850304003903156,0.015907191953407077
317.0,0.7985670908088919,0.01066793157402763,0.7668399415226598,0.0055058711444359075,6.787703735049743,0.1889397184871185,3.70045358737492,0.06642908563710177,0.9196699075100077,0.00804361719634667,12.973234262266226,0.22264464921656865,6.18553052721648,0.0703368691618751,2.4850769398415595,0.015913560856179895
317.25,0.798525373939813,0.010665390518317074,0.7668244100063315,0.005502525708604848,6.788098240864436,0.18891556039855378,3.700146619570743,0.06635332473038182,0.91975569925089,0.008014959376572702,12.97335034363222,0.2225603056194116,6.185252102767775,0.07026400176917684,2.4851054831970334,0.015895718629327187
317.5,0.7987249159099956,0.010649537815408013,0.766709647499691,0.00550392915822535,6.789616945894218,0.18875021301238837,3.7003614467476122,0.06636543936132588,0.9197153896818946,0.00800294281324609,12.975128345733411,0.2222251814288563,6.185511399839195,0.07025269582863962,2.4851499530915824,0.015890562575434093
317.75,0.7986943007951531,0.010621645898935519,0.7667005383952324,0.005499485835585942,6.788136453149823,0.1883335122444127,3.7001785911397413,0.06635060310904678,0.9196247462542859,0.007973815652245806,12.973334629734238,0.22183464778284928,6.185198176584416,0.07023154642052312,2.4850195854446704,0.01586325710317188
318.0,0.798758527571603,0.010597542186947072,0.7667102772374019,0.005483009972698755,6.787510255250668,0.18819012296166826,3.7004538744077005,0.0664034773541785,0.9195083720532774,0.007985939321908641,12.972941306520653,0.22158226681117246,6.185431051269983,0.07025605970455952,2.484977176862283,0.015812158566353027
318.25,0.7988824655925576,0.010596834411720749,0.7665973206981338,0.005505857702131816,6.787928840145245,0.1880110320984153,3.7001694936523575,0.0662143569367107,0.9194267710207117,0.00799215258294614,12.97300489110901,0.22135144947215832,6.185076050963762,0.07011848183859493,2.484906557311403,0.01582841070381666
318.5,0.7988998954582066,0.01059430114830874,0.7665746339433269,0.005497271755793953,6.786932568288332,0.1871817971735467,3.7001498882988844,0.06621728164435546,0.9193414847798288,0.00798715068189241,12.971898470768576,0.22047468736994036,6.184965902480244,0.07013486582126775,2.4848160141813613,0.01579706803034134
318.75,0.7988754955512123,0.010593290962925404,0.7666930801385105,0.005502627943881069,6.784968384064266,0.18639414913515812,3.6999947166085034,0.0659296624682123,0.9193053785340691,0.007974339708759728,12.96983705489656,0.21981718973634076,6.184868670832296,0.06984550583663401,2.484873954223791,0.015830150764621513
319.0,0.7985869049214419,0.010593989681409805,0.7666960746591481,0.00546023888999051,6.784506653456988,0.18553988779360345,3.6993381406683334,0.06600403735478008,0.919447372727853,0.007994343630829322,12.968575146433755,0.21897220098493977,6.184068492976776,0.06993521806222093,2.4847303523084436,0.01579579820937937
319.25,0.7985856567649334,0.010566929451003324,0.7667000540706623,0.005467649363203674,6.7839025050609,0.1856639400556776,3.698759609942942,0.06601091100181573,0.9195514415097888,0.007997228315851488,12.967499267349222,0.21901744546273272,6.183596762288327,0.06996866848240349,2.4848371523453836,0.01581690316569029
319.5,0.7985173758230845,0.010547763838682798,0.7667980584375933,0.005473924901974958,6.782043254284385,0.18562543698513698,3.6988284680301184,0.06605134127953131,0.9195550467364579,0.00800845054701094,12.965742203311637,0.21890297977172632,6.183698949027255,0.06999118910098268,2.4848704809971354,0.015788825872513762
319.75,0.7986400127074061,0.010575779758338568,0.766756446186336,0.0054950169559183784,6.781236028076251,0.18548174516172497,3.698349058915418,0.06605896873744987,0.9194999503325574,0.008002003950622581,12.964481496217976,0.21876509845483832,6.183245468141718,0.06995454441109325,2.484896409226301,0.015807828382076082
320.0,0.7986323543679638,0.010578578247168553,0.7667308508238337,0.005483378372036825,6.782022563748598,0.18540536000072003,3.6981395391478964,0.06603557448842245,0.919472362924839,0.008057626271031284,12.96499767101313,0.21869259031713476,6.182975107264534,0.06991225646258206,2.4848355681166354,0.015844562461569085
320.25,0.7986209894729299,0.010563259873110357,0.7665844419301557,0.005471464906194239,6.782470430974432,0.18545874061277415,3.6980346059480977,0.06606887657468509,0.9193998525326033,0.008045775056626335,12.965110320858217,0.2188123941888007,6.182639889883784,0.06992797909533587,2.48460528393569,0.015796482699407678
320.5,0.7989051320846519,0.010552636512433735,0.7665181990564265,0.005453619597711174,6.781294356082649,0.1856716188583397,3.699225601822558,0.06590305661870328,0.919556908813389,0.008065200114632291,12.965500197859674,0.21887454489499034,6.184205841777024,0.06973460537459757,2.484980239954467,0.015786168226933434
320.75,0.798815570511931,0.010545676519624927,0.7666140509264906,0.005460193587286001,6.781649516098365,0.18522071918460833,3.6989220582347735,0.06603119300333318,0.9196053531714058,0.008087192677258749,12.96560654894297,0.21842327848359447,6.183957032844604,0.0699080877584478,2.4850349746098277,0.015801331502799772
321.0,0.7987875721974819,0.010517249582374474,0.7666834248474841,0.005465507501001745,6.7813768017576,0.1852785867859166,3.698778804558583,0.06611614809909891,0.9196794425104107,0.008131577196296796,12.96530604587156,0.21853995304287518,6.183929244113959,0.07001664161360362,2.4851504395553756,0.01585071361077686
321.25,0.7987276466813521,0.01051282835468306,0.7665520956819637,0.005445751157127065,6.7810910597591905,0.1847724657088867,3.6985346052345025,0.06607874999717231,0.9197831591460962,0.008103331536769653,12.964688566503108,0.2180298649041624,6.183597506743916,0.06999198067112218,2.4850629015094126,0.01577643338626689
321.5,0.7989616338450798,0.010536787649053466,0.7665483322749476,0.005428925044628196,6.781740435557545,0.18465114839802504,3.6979246361290445,0.0660231061254402,0.9196329573008156,0.008112090076318135,12.964807995107439,0.2180172688672359,6.18306755954989,0.06998393672344033,2.485142923420842,0.015758406077776628
321.75,0.7990280681793246,0.010529772810696269,0.7665550220395899,0.0054321339929021325,6.782261851359652,0.18363384109554146,3.697636783490747,0.06610308916481454,0.9196228417539756,0.008110917325102353,12.96510456682329,0.21709301030971745,6.1828427154636385,0.07009072254119156,2.48520593197289,0.015737588275830824
322.0,0.7988743593346591,0.010526036617100519,0.7665826237714102,0.005400591533699082,6.780147617508624,0.18346388710754674,3.6978611239816543,0.06608713778243289,0.9197693249532496,0.008106753877059203,12.963235049549596,0.2170697790320316,6.183087432040975,0.07009680458010928,2.4852263080593184,0.015727122493722063
322.25,0.7990540322895338,0.010546086541763752,0.7666170690488361,0.005378744044013918,6.778656988066986,0.1831221386026324,3.6985005489021083,0.0659996655726958,0.9200349253371631,0.008138672573576304,12.962863563644627,0.2167691367353812,6.184206575577642,0.06995172157550594,2.4857060266755315,0.01574824551973012
322.5,0.7989820997279022,0.010542368963002108,0.766761062721676,0.005372810394175755,6.776924123171025,0.1829354126760115,3.698253758318468,0.06603696451704319,0.9197118008271656,0.008139677457949667,12.960632844766238,0.21669193309359133,6.183708721595214,0.06998632566488305,2.485454963276745,0.015773179176269934
322.75,0.7987684735396386,0.010505952671129023,0.7667451323092678,0.005372563912682329,6.776891609296353,0.1825349770679823,3.6982574344584638,0.06617018850563201,0.9195930972010312,0.00813172147263053,12.96025574680475,0.2164102601074761,6.183364137508402,0.07008494485677769,2.4851067030499374,0.01576187711227924
323.0,0.7984769282150025,0.010512391234795582,0.7669472271458233,0.005361290282887105,6.776821759138462,0.18255081505181878,3.6979904414081526,0.06604957053843077,0.9195922616555008,0.008109016884991355,12.959828617562941,0.21629447393343723,6.18300685842448,0.07001183486265151,2.4850164170163263,0.01581802358666056
323.25,0.7985276065344936,0.010506889220236309,0.7669077159096829,0.005345977649911714,6.77657152999864,0.18245737351823887,3.6981101789832644,0.06605108565460488,0.9195960959836474,0.0080867663001409,12.95971312740972,0.2161233816000045,6.183141597411087,0.0699585414114073,2.4850314184278237,0.015829081064984183
323.5,0.7985692067106677,0.010485710229550286,0.7668874522768694,0.005341850658643533,6.775308607958516,0.1823667149745657,3.698395049003639,0.06596465724542294,0.9197022405222685,0.00808491808925901,12.95886255647196,0.2159019239298028,6.183553948513446,0.0698981889776451,2.485158899509804,0.01582543419155008
323.75,0.7986772289063072,0.010482726823001613,0.7668315464983307,0.005327194301152543,6.775570087800627,0.18219307738721863,3.697941987171185,0.06593611750836263,0.9198193080070911,0.008079518049074029,12.958840158383543,0.21560714671687103,6.183270070582917,0.0698419931524459,2.485328083411728,0.01582518013286805
324.0,0.7987072797315231,0.010493973359395973,0.7667812831091202,0.005313489297470435,6.776182110893262,0.18225557881932936,3.6976410456795246,0.06602793807369563,0.9197930793949269,0.008072594560270999,12.95910479880836,0.21566224531411385,6.182922687915097,0.06994118242210981,2.4852816422355692,0.015808621356433246
324.25,0.7985312353247345,0.010494515666992985,0.7667306913502034,0.005314385351470878,6.776001156983112,0.18223363962058842,3.6972767760052774,0.06598097365047241,0.9197808853785073,0.00805642402630864,12.958320745041826,0.21571521515143433,6.182319588058719,0.06998910753300895,2.4850428120534453,0.01583570126605491
324.5,0.7984861426043663,0.010475968747721649,0.766758492613029,0.0053047477826209145,6.777242248475468,0.18226627077685711,3.6974251213994394,0.06583932834348416,0.9198129231531239,0.008028585834976539,12.959724928245429,0.2156766040148691,6.18248267976996,0.06978644310836095,2.4850575583705186,0.015781557712737877
324.75,0.7985143345108371,0.010476241181656673,0.7667505156365116,0.005296502664088491,6.777546061086769,0.18263190760222095,3.6974814670108125,0.06577775778898726,0.919731601881198,0.008004709284174362,12.960023980126131,0.21595488038438881,6.1824779190393615,0.0697364269685509,2.4849964520285455,0.015741271736275705
325.0,0.79841540885914,0.010460799685239415,0.7667668868575492,0.005310023370053552,6.77727313882437,0.18272588245344185,3.697183077807428,0.06567575843853717,0.9197627157486497,0.008027189090184435,12.95940122809714,0.21614553100479406,6.182128089272769,0.06957713699902955,2.484945011465338,0.01568828958252589
325.25,0.7985518534329447,0.01050242400721606,0.7668755587491134,0.005319427116904867,6.779761628510736,0.18265810254240358,3.697832883935315,0.06560058548824843,0.91989598684198,0.00801999255773632,12.96291791147009,0.2161755107102383,6.183156282959354,0.06956428800036081,2.485323399024038,0.015764309721047632
325.5,0.7986049008313899,0.010526387629837779,0.7669057291494192,0.005327261776774189,6.779430022633113,0.18292263868401984,3.697926891599109,0.06576864955749993,0.9199813394007756,0.008017441732614162,12.962848883613805,0.21636974863262112,6.1834188609806935,0.06966310854242269,2.485491969381584,0.015763623559105145
